project_index,project,number_of_images,status,baseline_run_id,ridge_hard_cap_data_run_id,model_id,model_name,runtime_baseline_seconds,runtime_ridge_hard_cap_data_seconds,runtime_delta_seconds,gs_baseline,gs_ridge_hard_cap_data,gs_delta,gs_change_percent,geometry_multiplier,appearance_multiplier,densification_multiplier,psnr_baseline,psnr_ridge_hard_cap_data,psnr_delta,ssim_baseline,ssim_ridge_hard_cap_data,ssim_delta,lpips_baseline,lpips_ridge_hard_cap_data,lpips_improvement,metric_note,gsd_median,overlap_proxy,coverage_spread,camera_angle_bucket,heading_consistency,texture_density,blur_motion_risk,terrain_roughness_proxy,vegetation_complexity_score,vegetation_cover_percentage,gaussian_hard_cap,gaussian_cap_reached,gaussian_cap_step,gaussian_cap_count
1,12-Maisonneuve Market,394,success,12_maisonneuve_market_phase1_run1_20260710_183357,12_maisonneuve_market_phase2_run1_july13_20260713_095818,model_compact-ridge_20260713_095334_final_compact_ridge_with_hard_cap_data_july13,A2_Final_ridge_used_in_report_trained_with_hard_capped_data,429.9272196292877,513.8710174560547,83.94379782676697,317276,554893,237617,74.89283778161601,1.181155952824815,1.181155952824815,0.7000000027571127,17.0982608795166,16.41773223876953,-0.6805286407470703,0.6532537937164307,0.6482682824134827,-0.004985511302947998,0.4739565849304199,0.4807518720626831,-0.006795287132263184,,0.04084954294217687,0.850702393285268,0.24974485155728743,2,0.35867314787047666,0.1273110591281421,0.9086847439921604,1.0,0.17942873376819093,0.21834309895833331,,false,,
2,4-Thomas-More-Church,158,success,4_thomas_more_church_phase1_run1_20260710_184519,4_thomas_more_church_phase2_run1_july13_20260713_102256,model_compact-ridge_20260713_095334_final_compact_ridge_with_hard_cap_data_july13,A2_Final_ridge_used_in_report_trained_with_hard_capped_data,380.71522974967957,576.3887889385223,195.67355918884277,667244,1449670,782426,117.26235080420355,1.0570667549471469,1.181155952824815,0.7000000027571127,21.867441177368164,22.176898956298828,0.30945777893066406,0.7801133990287781,0.7999257445335388,0.019812345504760742,0.30199477076530457,0.260840505361557,0.04115426540374756,,0.04255367772108843,0.8660697081528443,0.13750792274619544,2,0.425416895746793,0.09511436517869726,0.9333582474124398,1.0,0.12125069869936148,0.13850911458333334,,false,,
3,Brasov,888,success,brasov_phase1_run1_20260710_185658,brasov_phase2_run1_july13_20260713_122722,model_compact-ridge_20260713_095334_final_compact_ridge_with_hard_cap_data_july13,A2_Final_ridge_used_in_report_trained_with_hard_capped_data,999.7292721271515,919.9394862651825,-79.789785861969,3107384,2206784,-900600,-28.98257827162655,2.2989853881058138,0.8466282522713717,1.4299999938913033,23.362234115600586,23.308656692504883,-0.053577423095703125,0.8022836446762085,0.8065834045410156,0.004299759864807129,0.19254253804683685,0.17768220603466034,0.014860332012176514,,0.15351984126984125,0.893397067176802,0.520634068382656,2,0.6379924601144356,0.22529174844878927,0.8234076082205963,0.8261652671887032,0.15703003180128433,0.09700520833333334,,false,,
4,Changu,1048,success,changu_phase1_run1_20260710_192220,changu_phase2_run1_july13_20260713_130702,model_compact-ridge_20260713_095334_final_compact_ridge_with_hard_cap_data_july13,A2_Final_ridge_used_in_report_trained_with_hard_capped_data,762.404375076294,832.1137447357178,69.70936965942383,892774,1381255,488481,54.71496705773241,0.9460140481383315,1.0570667549471469,0.7000000027571127,19.9803524017334,20.11827850341797,0.1379261016845703,0.6221040487289429,0.6329358220100403,0.010831773281097412,0.51813805103302,0.4989345073699951,0.019203543663024902,,0.0,0.9846451213271232,0.04704925493450223,2,0.5452908563752492,0.10626901815099474,0.9172614301276072,0.8820510597172152,0.07535376887299099,0.042928059895833336,,false,,
5,Chatteau_circle_60_and_45_degrees,44,success,chatteau_circle_60_and_45_degrees_phase1_run1_20260710_194316,chatteau_circle_60_and_45_degrees_phase2_run1_july13_20260713_134212,model_compact-ridge_20260713_095334_final_compact_ridge_with_hard_cap_data_july13,A2_Final_ridge_used_in_report_trained_with_hard_capped_data,302.44355726242065,284.8324043750763,-17.61115288734436,414895,130843,-284052,-68.46358717265815,1.181155952824815,0.8466282522713717,1.4299999938913033,23.37542724609375,23.046329498291016,-0.3290977478027344,0.5674729347229004,0.5111361742019653,-0.05633676052093506,0.449271559715271,0.576518177986145,-0.12724661827087402,,0.07188714613295574,0.7826667543331861,0.2915195910716433,2,0.8079016709592814,0.14413960936620124,0.8888125229287938,0.5436330680759065,0.11980612899390006,0.099853515625,,false,,
6,DJI_202402171501_006_KTM20-oblique,478,success,dji_202402171501_006_ktm20_oblique_phase1_run1_20260710_195342,dji_202402171501_006_ktm20_oblique_phase2_run1_july13_20260713_140027,model_compact-ridge_20260713_095334_final_compact_ridge_with_hard_cap_data_july13,A2_Final_ridge_used_in_report_trained_with_hard_capped_data,922.2312254905701,625.2988872528076,-296.93233823776245,3205138,1546754,-1658384,-51.74142267821229,2.8704227540887186,0.678083386273661,1.4299999938913033,22.67146110534668,22.098817825317383,-0.5726432800292969,0.7449474930763245,0.712734043598175,-0.032213449478149414,0.30905401706695557,0.3282744884490967,-0.019220471382141113,,0.0653701068425743,0.8614686816844177,0.6205963245847129,2,0.7881018701891674,0.30334883799855805,0.7561557408069612,0.7593667722311235,0.14724370274738902,0.016276041666666664,,false,,
7,Kninice_Church_of_the_Exaltation_of_the_Holy_Cross,160,success,kninice_church_of_the_exaltation_of_the_holy_cross_phase1_run1_20260710_201608,kninice_church_of_the_exaltation_of_the_holy_cross_phase2_run1_july13_20260713_142954,model_compact-ridge_20260713_095334_final_compact_ridge_with_hard_cap_data_july13,A2_Final_ridge_used_in_report_trained_with_hard_capped_data,277.80700874328613,261.65048241615295,-16.15652632713318,295517,129675,-165842,-56.11927571002684,0.9460140481383315,0.7576836717748889,1.4299999938913033,20.942960739135742,20.412235260009766,-0.5307254791259766,0.6825411319732666,0.6625605225563049,-0.01998060941696167,0.4535512626171112,0.49516209959983826,-0.04161083698272705,,0.013062310030395133,0.5652247666443302,0.16590796370461294,2,0.36929645963464364,0.1390220797207783,0.8948075683606778,0.9927370090639245,0.15870565910114018,0.15950520833333334,,false,,
8,Pix4d_forensic,69,success,pix4d_forensic_phase1_run1_20260710_202542,pix4d_forensic_phase2_run1_july13_20260713_144737,model_compact-ridge_20260713_095334_final_compact_ridge_with_hard_cap_data_july13,A2_Final_ridge_used_in_report_trained_with_hard_capped_data,309.7619047164917,454.5794675350189,144.81756281852722,377794,1499071,1121277,296.79587288310563,1.3198119970798372,1.3198119970798372,0.7000000027571127,23.919559478759766,24.820749282836914,0.9011898040771484,0.5210695266723633,0.6258831024169922,0.1048135757446289,0.6489721536636353,0.4924968183040619,0.15647533535957336,,0.0,0.9891648259117215,0.03744037326164567,2,0.3952553684171828,0.11199268712212226,0.908724698035243,0.596982677312047,0.16212931119546803,0.2061767578125,,false,,
9,Telc_sv_Jakub_March_18,212,success,telc_sv_jakub_march_18_phase1_run1_20260710_210844,telc_sv_jakub_march_18_phase2_run1_july13_20260713_150850,model_compact-ridge_20260713_095334_final_compact_ridge_with_hard_cap_data_july13,A2_Final_ridge_used_in_report_trained_with_hard_capped_data,367.79012084007263,513.4461288452148,145.6560080051422,895889,2024642,1128753,125.99250576801366,1.3198119970798372,1.181155952824815,0.7000000027571127,21.139020919799805,21.516395568847656,0.37737464904785156,0.7074774503707886,0.734297513961792,0.026820063591003418,0.4318399131298065,0.3730936050415039,0.05874630808830261,,0.04089062499999999,0.9750988566271676,0.042775113883435335,2,0.38811144656606644,0.09990646325196656,0.9302170919478903,0.8872106270012452,0.05913728368951701,0.02001953125,,false,,
10,Tiburon_Angel_Islands_State_Park_Split_group_3,304,success,tiburon_angel_islands_state_park_split_group_3_phase1_run1_20260710_214437,tiburon_angel_islands_state_park_split_group_3_phase2_run1_july13_20260713_153129,model_compact-ridge_20260713_095334_final_compact_ridge_with_hard_cap_data_july13,A2_Final_ridge_used_in_report_trained_with_hard_capped_data,472.63010263442993,435.4666118621826,-37.163490772247314,1081005,766818,-314187,-29.064342903131806,1.6478653614491223,1.0570667549471469,1.4299999938913033,20.190692901611328,20.170080184936523,-0.020612716674804688,0.6377400755882263,0.6368654370307922,-0.000874638557434082,0.5143877863883972,0.50445556640625,0.009932219982147217,,0.0,0.9314242069484527,0.2553982349012434,2,0.7822255628169716,0.156268594452511,0.8849539056318612,0.8845473558976752,0.12843062706709135,0.10197610294117648,,false,,
