project_index,project,number_of_images,status,baseline_run_id,ridge_run_id,model_id,model_name,runtime_baseline_seconds,runtime_ridge_seconds,runtime_delta_seconds,gs_baseline,gs_ridge,gs_delta,gs_change_percent,geometry_multiplier,appearance_multiplier,densification_multiplier,psnr_baseline,psnr_ridge,psnr_delta,ssim_baseline,ssim_ridge,ssim_delta,lpips_baseline,lpips_ridge,lpips_improvement,metric_note,gaussian_hard_cap,gaussian_cap_reached,gaussian_cap_step,gaussian_cap_count,gsd_median,overlap_proxy,coverage_spread,camera_angle_bucket,heading_consistency,texture_density,blur_motion_risk,terrain_roughness_proxy,vegetation_complexity_score,vegetation_cover_percentage
1,12-Maisonneuve Market,394,success,12_maisonneuve_market_phase1_run1_20260710_183357,12_maisonneuve_market_phase2_run1_27-training-_20260712_145054,model_compact-ridge_20260712_131550_final_offline_data_june_27-training-data-compact-ridge,A1_Final_ridge_used_in_report,429.9272196292877,428.40763902664185,-1.519580602645874,317276,238259,-79017,-24.904814735435394,1.4747448768733287,1.0570667549471469,1.4299999938913033,17.0982608795166,17.102155685424805,0.003894805908203125,0.6532537937164307,0.651328444480896,-0.001925349235534668,0.4739565849304199,0.47210851311683655,0.001848071813583374,completed final test metrics,,false,,,0.04084954294217687,0.850702393285268,0.24974485155728743,2,0.35867314787047666,0.1273110591281421,0.9086847439921604,1.0,0.17942873376819093,0.21834309895833331
2,4-Thomas-More-Church,158,success,4_thomas_more_church_phase1_run1_20260710_184519,4_thomas_more_church_phase2_run1_27-training-_20260712_151440,model_compact-ridge_20260712_131550_final_offline_data_june_27-training-data-compact-ridge,A1_Final_ridge_used_in_report,380.71522974967957,398.77219414711,18.05696439743042,667244,513043,-154201,-23.11013662168562,1.4747448768733287,1.181155952824815,1.4299999938913033,21.867441177368164,21.700300216674805,-0.16714096069335938,0.7801133990287781,0.785186767578125,0.005073368549346924,0.30199477076530457,0.2944187819957733,0.00757598876953125,completed final test metrics,,false,,,0.04255367772108843,0.8660697081528443,0.13750792274619544,2,0.425416895746793,0.09511436517869726,0.9333582474124398,1.0,0.12125069869936148,0.13850911458333334
3,Brasov,888,success,brasov_phase1_run1_20260710_185658,brasov_phase2_run1_27-training-_20260712_153719,model_compact-ridge_20260712_131550_final_offline_data_june_27-training-data-compact-ridge,A1_Final_ridge_used_in_report,999.7292721271515,1002.833643913269,3.1043717861175537,3107384,2666844,-440540,-14.17719856960067,2.0574599129471225,1.0570667549471469,1.4299999938913033,23.362234115600586,23.53123664855957,0.16900253295898438,0.8022836446762085,0.8166520595550537,0.014368414878845215,0.19254253804683685,0.1663448065519333,0.026197731494903564,completed final test metrics,,false,,,0.15351984126984125,0.893397067176802,0.520634068382656,2,0.6379924601144356,0.22529174844878927,0.8234076082205963,0.8261652671887032,0.15703003180128433,0.09700520833333334
4,Changu,1048,success,changu_phase1_run1_20260710_192220,changu_phase2_run1_27-training-_20260712_163709,model_compact-ridge_20260712_131550_final_offline_data_june_27-training-data-compact-ridge,A1_Final_ridge_used_in_report,762.404375076294,923.2016685009003,160.79729342460632,892774,1788047,895273,100.2799140655978,1.6478653614491223,1.3198119970798372,0.7000000027571127,19.9803524017334,20.13450813293457,0.15415573120117188,0.6221040487289429,0.6463725566864014,0.024268507957458496,0.51813805103302,0.46340522170066833,0.054732829332351685,completed final test metrics,,false,,,0.0,0.9846451213271232,0.04704925493450223,2,0.5452908563752492,0.10626901815099474,0.9172614301276072,0.8820510597172152,0.07535376887299099,0.042928059895833336
5,Chatteau_circle_60_and_45_degrees,44,success,chatteau_circle_60_and_45_degrees_phase1_run1_20260710_194316,chatteau_circle_60_and_45_degrees_phase2_run1_27-training-_20260712_171450,model_compact-ridge_20260712_131550_final_offline_data_june_27-training-data-compact-ridge,A1_Final_ridge_used_in_report,302.44355726242065,659.8314206600189,357.38786339759827,414895,2308633,1893738,456.437893924969,2.0574599129471225,1.4747448768733287,0.7000000027571127,23.37542724609375,23.677627563476562,0.3022003173828125,0.5674729347229004,0.6524050235748291,0.08493208885192871,0.449271559715271,0.25201237201690674,0.19725918769836426,completed final test metrics,,false,,,0.07188714613295574,0.7826667543331861,0.2915195910716433,2,0.8079016709592814,0.14413960936620124,0.8888125229287938,0.5436330680759065,0.11980612899390006,0.099853515625
6,DJI_202402171501_006_KTM20-oblique,478,hard_cap_reached,dji_202402171501_006_ktm20_oblique_phase1_run1_20260710_195342,dji_202402171501_006_ktm20_oblique_phase2_run1_27-training-_20260722_094710,model_compact-ridge_20260712_131550_final_offline_data_june_27-training-data-compact-ridge,A1_Final_ridge_used_in_report,922.2312254905701,1364.584537267685,442.35331177711487,3205138,6237595,3032457,94.61236926459952,2.568863543154017,1.181155952824815,0.7000000027571127,22.67146110534668,,0.0,0.7449474930763245,,0.0,0.30905401706695557,,0.0,hard_cap_reached; metric improvements set to 0 for project-index consistency; partial hard-cap metrics are not treated as completed final test metrics,6000000,true,3900,6237595,0.0653701068425743,0.8614686816844177,0.6205963245847129,2,0.7881018701891674,0.30334883799855805,0.7561557408069612,0.7593667722311235,0.14724370274738902,0.016276041666666664
7,Kninice_Church_of_the_Exaltation_of_the_Holy_Cross,160,success,kninice_church_of_the_exaltation_of_the_holy_cross_phase1_run1_20260710_201608,kninice_church_of_the_exaltation_of_the_holy_cross_phase2_run1_27-training-_20260712_182523,model_compact-ridge_20260712_131550_final_offline_data_june_27-training-data-compact-ridge,A1_Final_ridge_used_in_report,277.80700874328613,353.74847626686096,75.94146752357483,295517,723203,427686,144.72466896997466,1.8413084812479656,1.181155952824815,0.7000000027571127,20.942960739135742,21.324846267700195,0.3818855285644531,0.6825411319732666,0.707495391368866,0.024954259395599365,0.4535512626171112,0.3952225148677826,0.05832874774932861,completed final test metrics,,false,,,0.013062310030395133,0.5652247666443302,0.16590796370461294,2,0.36929645963464364,0.1390220797207783,0.8948075683606778,0.9927370090639245,0.15870565910114018,0.15950520833333334
8,Pix4d_forensic,69,success,pix4d_forensic_phase1_run1_20260710_202542,pix4d_forensic_phase2_run1_27-training-_20260712_184530,model_compact-ridge_20260712_131550_final_offline_data_june_27-training-data-compact-ridge,A1_Final_ridge_used_in_report,309.7619047164917,526.8464024066925,217.0844976902008,377794,2342515,1964721,520.0508742859865,1.6478653614491223,1.6478653614491223,0.7000000027571127,23.919559478759766,24.92041778564453,1.0008583068847656,0.5210695266723633,0.6699469089508057,0.14887738227844238,0.6489721536636353,0.41693973541259766,0.2320324182510376,completed final test metrics,,false,,,0.0,0.9891648259117215,0.03744037326164567,2,0.3952553684171828,0.11199268712212226,0.908724698035243,0.596982677312047,0.16212931119546803,0.2061767578125
9,Telc_sv_Jakub_March_18,212,success,telc_sv_jakub_march_18_phase1_run1_20260710_210844,telc_sv_jakub_march_18_phase2_run1_27-training-_20260712_190853,model_compact-ridge_20260712_131550_final_offline_data_june_27-training-data-compact-ridge,A1_Final_ridge_used_in_report,367.79012084007263,586.4334876537323,218.64336681365967,895889,2441484,1545595,172.52081452054887,1.6478653614491223,1.3198119970798372,0.7000000027571127,21.139020919799805,21.4901065826416,0.3510856628417969,0.7074774503707886,0.7431781888008118,0.03570073843002319,0.4318399131298065,0.3567849099636078,0.07505500316619873,completed final test metrics,,false,,,0.04089062499999999,0.9750988566271676,0.042775113883435335,2,0.38811144656606644,0.09990646325196656,0.9302170919478903,0.8872106270012452,0.05913728368951701,0.02001953125
10,Tiburon_Angel_Islands_State_Park_Split_group_3,304,success,tiburon_angel_islands_state_park_split_group_3_phase1_run1_20260710_214437,tiburon_angel_islands_state_park_split_group_3_phase2_run1_27-training-_20260712_193351,model_compact-ridge_20260712_131550_final_offline_data_june_27-training-data-compact-ridge,A1_Final_ridge_used_in_report,472.63010263442993,644.1828594207764,171.55275678634644,1081005,2543705,1462700,135.30927239004444,1.6478653614491223,1.181155952824815,0.7000000027571127,20.190692901611328,20.243732452392578,0.05303955078125,0.6377400755882263,0.6748981475830078,0.037158071994781494,0.5143877863883972,0.438046395778656,0.07634139060974121,completed final test metrics,,false,,,0.0,0.9314242069484527,0.2553982349012434,2,0.7822255628169716,0.156268594452511,0.8849539056318612,0.8845473558976752,0.12843062706709135,0.10197610294117648
