project,number_of_images,status,baseline_run_id,mlp_hard_cap_data_run_id,model_id,model_name,runtime_baseline_seconds,runtime_mlp_hard_cap_data_seconds,runtime_delta_seconds,gs_baseline,gs_mlp_hard_cap_data,gs_delta,gs_change_percent,geometry_multiplier,appearance_multiplier,densification_multiplier,psnr_baseline,psnr_mlp_hard_cap_data,psnr_delta,ssim_baseline,ssim_mlp_hard_cap_data,ssim_delta,lpips_baseline,lpips_mlp_hard_cap_data,lpips_improvement,metric_note,gsd_median,overlap_proxy,coverage_spread,camera_angle_bucket,heading_consistency,texture_density,blur_motion_risk,terrain_roughness_proxy,vegetation_complexity_score,vegetation_cover_percentage
Pix4d_forensic,69,success,pix4d_forensic_phase1_run1_20260710_202542,pix4d_forensic_phase2_run1_data_20260721_005758,model_compact-mlp_20260720_203905_final_mlp_descriptor_standardized_with_hard_capped_data,B2_Final_MLP_used_in_report_descriptor_standardized_with_hard_capped_data,309.7619047164917,452.99500846862793,143.23310375213623,377794,1328752,950958,251.71336760245003,1.4747448768733287,1.181155952824815,0.7000000027571127,23.919559478759766,24.59813117980957,0.6785717010498047,0.5210695266723633,0.621417760848999,0.10034823417663574,0.6489721536636353,0.4954793155193329,0.15349283814430237,,0.0,0.9891648259117215,0.03744037326164567,2,0.3952553684171828,0.11199268712212226,0.908724698035243,0.596982677312047,0.16212931119546803,0.2061767578125
4-Thomas-More-Church,158,success,4_thomas_more_church_phase1_run1_20260710_184519,4_thomas_more_church_phase2_run1_data_20260720_212858,model_compact-mlp_20260720_203905_final_mlp_descriptor_standardized_with_hard_capped_data,B2_Final_MLP_used_in_report_descriptor_standardized_with_hard_capped_data,380.71522974967957,541.5259389877319,160.81070923805237,667244,1624022,956778,143.39252207588228,1.6478653614491223,1.181155952824815,0.7000000027571127,21.867441177368164,21.975553512573242,0.10811233520507812,0.7801133990287781,0.8058953285217285,0.02578192949295044,0.30199477076530457,0.24474792182445526,0.057246848940849304,,0.04255367772108843,0.8660697081528443,0.13750792274619544,2,0.425416895746793,0.09511436517869726,0.9333582474124398,1.0,0.12125069869936148,0.13850911458333334
uncovice,956,success,uncovice_phase1_run1_20260711_043746,uncovice_phase2_run1_data_20260721_025325,model_compact-mlp_20260720_203905_final_mlp_descriptor_standardized_with_hard_capped_data,B2_Final_MLP_used_in_report_descriptor_standardized_with_hard_capped_data,425.69813346862793,517.5317287445068,91.8335952758789,424305,954990,530685,125.07158765510657,2.2989853881058138,1.181155952824815,0.7000000027571127,22.647249221801758,22.737876892089844,0.09062767028808594,0.6585447788238525,0.6885610818862915,0.030016303062438965,0.5125404596328735,0.44263046979904175,0.06990998983383179,,0.020868596881959908,0.912740873662704,0.07103702952786171,2,0.44203138119862717,0.09970748918953115,0.9243982954884074,0.584468301929407,0.12023432825490596,0.14119466145833331
Telc_sv_Jakub_March_18,212,success,telc_sv_jakub_march_18_phase1_run1_20260710_210844,telc_sv_jakub_march_18_phase2_run1_data_20260721_012525,model_compact-mlp_20260720_203905_final_mlp_descriptor_standardized_with_hard_capped_data,B2_Final_MLP_used_in_report_descriptor_standardized_with_hard_capped_data,367.79012084007263,537.2242274284363,169.43410658836365,895889,1802119,906230,101.15427246009273,2.2989853881058138,0.9460140481383315,0.7000000027571127,21.139020919799805,21.292266845703125,0.1532459259033203,0.7074774503707886,0.7375998497009277,0.03012239933013916,0.4318399131298065,0.3627181649208069,0.06912174820899963,,0.04089062499999999,0.9750988566271676,0.042775113883435335,2,0.38811144656606644,0.09990646325196656,0.9302170919478903,0.8872106270012452,0.05913728368951701,0.02001953125
12-Maisonneuve Market,394,success,12_maisonneuve_market_phase1_run1_20260710_183357,12_maisonneuve_market_phase2_run1_data_20260720_210229,model_compact-mlp_20260720_203905_final_mlp_descriptor_standardized_with_hard_capped_data,B2_Final_MLP_used_in_report_descriptor_standardized_with_hard_capped_data,429.9272196292877,497.08760833740234,67.16038870811462,317276,560560,243284,76.67897981568098,1.4747448768733287,1.181155952824815,0.7000000027571127,17.0982608795166,16.5162410736084,-0.5820198059082031,0.6532537937164307,0.6497890949249268,-0.0034646987915039062,0.4739565849304199,0.4791361093521118,-0.0051795244216918945,,0.04084954294217687,0.850702393285268,0.24974485155728743,2,0.35867314787047666,0.1273110591281421,0.9086847439921604,1.0,0.17942873376819093,0.21834309895833331
Changu,1048,success,changu_phase1_run1_20260710_192220,changu_phase2_run1_data_20260720_225802,model_compact-mlp_20260720_203905_final_mlp_descriptor_standardized_with_hard_capped_data,B2_Final_MLP_used_in_report_descriptor_standardized_with_hard_capped_data,762.404375076294,819.8931791782379,57.48880410194397,892774,1145005,252231,28.25250287306754,2.568863543154017,0.9460140481383315,0.7000000027571127,19.9803524017334,19.709632873535156,-0.2707195281982422,0.6221040487289429,0.6114125847816467,-0.010691463947296143,0.51813805103302,0.5085488557815552,0.009589195251464844,,0.0,0.9846451213271232,0.04704925493450223,2,0.5452908563752492,0.10626901815099474,0.9172614301276072,0.8820510597172152,0.07535376887299099,0.042928059895833336
Tiburon_Angel_Islands_State_Park_Split_group_3,304,success,tiburon_angel_islands_state_park_split_group_3_phase1_run1_20260710_214437,tiburon_angel_islands_state_park_split_group_3_phase2_run1_data_20260721_015502,model_compact-mlp_20260720_203905_final_mlp_descriptor_standardized_with_hard_capped_data,B2_Final_MLP_used_in_report_descriptor_standardized_with_hard_capped_data,472.63010263442993,546.8984527587891,74.26835012435913,1081005,1381509,300504,27.79857632480886,3.2073820383133804,0.8466282522713717,0.7000000027571127,20.190692901611328,19.551891326904297,-0.6388015747070312,0.6377400755882263,0.6301150321960449,-0.0076250433921813965,0.5143877863883972,0.4871079921722412,0.027279794216156006,,0.0,0.9314242069484527,0.2553982349012434,2,0.7822255628169716,0.156268594452511,0.8849539056318612,0.8845473558976752,0.12843062706709135,0.10197610294117648
Chatteau_circle_60_and_45_degrees,44,success,chatteau_circle_60_and_45_degrees_phase1_run1_20260710_194316,chatteau_circle_60_and_45_degrees_phase2_run1_data_20260720_233233,model_compact-mlp_20260720_203905_final_mlp_descriptor_standardized_with_hard_capped_data,B2_Final_MLP_used_in_report_descriptor_standardized_with_hard_capped_data,302.44355726242065,354.2659339904785,51.82237672805786,414895,513800,98905,23.838561563769144,3.2073820383133804,1.3198119970798372,1.4299999938913033,23.37542724609375,23.678695678710938,0.3032684326171875,0.5674729347229004,0.6109753847122192,0.04350244998931885,0.449271559715271,0.3734421133995056,0.07582944631576538,,0.07188714613295574,0.7826667543331861,0.2915195910716433,2,0.8079016709592814,0.14413960936620124,0.8888125229287938,0.5436330680759065,0.11980612899390006,0.099853515625
morice,246,success,morice_phase1_run1_20260710_215638,morice_phase2_run1_data_20260721_022725,model_compact-mlp_20260720_203905_final_mlp_descriptor_standardized_with_hard_capped_data,B2_Final_MLP_used_in_report_descriptor_standardized_with_hard_capped_data,476.3548448085785,460.59445357322693,-15.760391235351562,918084,963575,45491,4.954993225020804,4.00461113129609,1.181155952824815,1.4299999938913033,28.494497299194336,28.722335815429688,0.22783851623535156,0.8000825047492981,0.8269875645637512,0.026905059814453125,0.27396416664123535,0.2153240591287613,0.05864010751247406,,0.08163856188355074,0.7962063253660607,0.35431245742578676,2,0.7838456126772615,0.10459427955579335,0.9177315407486883,0.5147885858926826,0.2524774201667864,0.3695068359375
Kninice_Church_of_the_Exaltation_of_the_Holy_Cross,160,success,kninice_church_of_the_exaltation_of_the_holy_cross_phase1_run1_20260710_201608,kninice_church_of_the_exaltation_of_the_holy_cross_phase2_run1_data_20260721_003517,model_compact-mlp_20260720_203905_final_mlp_descriptor_standardized_with_hard_capped_data,B2_Final_MLP_used_in_report_descriptor_standardized_with_hard_capped_data,277.80700874328613,286.87718629837036,9.070177555084229,295517,309230,13713,4.64034217997611,1.8413084812479656,1.6478653614491223,1.4299999938913033,20.942960739135742,20.59931755065918,-0.3436431884765625,0.6825411319732666,0.6947888731956482,0.012247741222381592,0.4535512626171112,0.43082547187805176,0.022725790739059448,,0.013062310030395133,0.5652247666443302,0.16590796370461294,2,0.36929645963464364,0.1390220797207783,0.8948075683606778,0.9927370090639245,0.15870565910114018,0.15950520833333334
