project_index,project,number_of_images,status,baseline_run_id,mlp_run_id,model_id,model_name,runtime_baseline_seconds,runtime_mlp_seconds,runtime_delta_seconds,gs_baseline,gs_mlp,gs_delta,gs_change_percent,geometry_multiplier,appearance_multiplier,densification_multiplier,psnr_baseline,psnr_mlp,psnr_delta,ssim_baseline,ssim_mlp,ssim_delta,lpips_baseline,lpips_mlp,lpips_improvement,metric_note,gaussian_hard_cap,gaussian_cap_reached,gaussian_cap_step,gaussian_cap_count,gsd_median,overlap_proxy,coverage_spread,camera_angle_bucket,heading_consistency,texture_density,blur_motion_risk,terrain_roughness_proxy,vegetation_complexity_score,vegetation_cover_percentage
1,12-Maisonneuve Market,394,success,12_maisonneuve_market_phase1_run1_20260710_183357,12_maisonneuve_market_phase2_run1_standardized_20260720_204953,model_compact-mlp_20260720_203745_final_mlp_descriptor_standardized,B1_Final_MLP_used_in_report_descriptor_standardized,429.9272196292877,504.81169295310974,74.88447332382202,317276,606702,289426,91.22215358236993,1.3198119970798372,1.3198119970798372,0.7000000027571127,17.0982608795166,16.419708251953125,-0.6785526275634766,0.6532537937164307,0.6488200426101685,-0.004433751106262207,0.4739565849304199,0.47869712114334106,-0.004740536212921143,,6000000,false,,,0.04084954294217687,0.850702393285268,0.24974485155728743,2,0.35867314787047666,0.1273110591281421,0.9086847439921604,1.0,0.17942873376819093,0.21834309895833331
2,4-Thomas-More-Church,158,success,4_thomas_more_church_phase1_run1_20260710_184519,4_thomas_more_church_phase2_run1_standardized_20260720_211500,model_compact-mlp_20260720_203745_final_mlp_descriptor_standardized,B1_Final_MLP_used_in_report_descriptor_standardized,380.71522974967957,586.8299608230591,206.11473107337952,667244,1921140,1253896,187.92165984257633,1.181155952824815,1.4747448768733287,0.7000000027571127,21.867441177368164,21.80055809020996,-0.06688308715820312,0.7801133990287781,0.8061217665672302,0.02600836753845215,0.30199477076530457,0.24608583748340607,0.0559089332818985,,6000000,false,,,0.04255367772108843,0.8660697081528443,0.13750792274619544,2,0.425416895746793,0.09511436517869726,0.9333582474124398,1.0,0.12125069869936148,0.13850911458333334
3,Brasov,888,hard_cap_reached,brasov_phase1_run1_20260710_185658,brasov_phase2_run1_standardized_20260720_214225,model_compact-mlp_20260720_203745_final_mlp_descriptor_standardized,B1_Final_MLP_used_in_report_descriptor_standardized,999.7292721271515,1657.332002401352,657.6027302742004,3107384,6014753,2907369,93.56323518432225,1.8413084812479656,1.181155952824815,0.7000000027571127,23.362234115600586,,0.0,0.8022836446762085,,0.0,0.19254253804683685,,0.0,hard_cap_reached; metric improvements set to 0 for project-index consistency; partial hard-cap metrics are not treated as completed final test metrics,6000000,true,3300,6014753,0.15351984126984125,0.893397067176802,0.520634068382656,2,0.6379924601144356,0.22529174844878927,0.8234076082205963,0.8261652671887032,0.15703003180128433,0.09700520833333334
4,Changu,1048,success,changu_phase1_run1_20260710_192220,changu_phase2_run1_standardized_20260720_223759,model_compact-mlp_20260720_203745_final_mlp_descriptor_standardized,B1_Final_MLP_used_in_report_descriptor_standardized,762.404375076294,927.717166185379,165.31279110908508,892774,2063088,1170314,131.08737485634663,1.4747448768733287,1.4747448768733287,0.7000000027571127,19.9803524017334,20.10348129272461,0.12312889099121094,0.6221040487289429,0.6525643467903137,0.03046029806137085,0.51813805103302,0.454585462808609,0.06355258822441101,,6000000,false,,,0.0,0.9846451213271232,0.04704925493450223,2,0.5452908563752492,0.10626901815099474,0.9172614301276072,0.8820510597172152,0.07535376887299099,0.042928059895833336
5,Chatteau_circle_60_and_45_degrees,44,success,chatteau_circle_60_and_45_degrees_phase1_run1_20260710_194316,chatteau_circle_60_and_45_degrees_phase2_run1_standardized_20260720_231619,model_compact-mlp_20260720_203745_final_mlp_descriptor_standardized,B1_Final_MLP_used_in_report_descriptor_standardized,302.44355726242065,720.0224418640137,417.578884601593,414895,2836880,2421985,583.7585413176828,2.568863543154017,1.6478653614491223,0.7000000027571127,23.37542724609375,23.72688102722168,0.3514537811279297,0.5674729347229004,0.6608413457870483,0.09336841106414795,0.449271559715271,0.2335488200187683,0.21572273969650269,,6000000,false,,,0.07188714613295574,0.7826667543331861,0.2915195910716433,2,0.8079016709592814,0.14413960936620124,0.8888125229287938,0.5436330680759065,0.11980612899390006,0.099853515625
6,DJI_202402171501_006_KTM20-oblique,478,hard_cap_reached,dji_202402171501_006_ktm20_oblique_phase1_run1_20260710_195342,dji_202402171501_006_ktm20_oblique_phase2_run1_standardized_20260720_234251,model_compact-mlp_20260720_203745_final_mlp_descriptor_standardized,B1_Final_MLP_used_in_report_descriptor_standardized,922.2312254905701,1266.6885743141174,344.45734882354736,3205138,6018142,2813004,87.76545658876466,2.2989853881058138,1.0570667549471469,0.7000000027571127,22.67146110534668,,0.0,0.7449474930763245,,0.0,0.30905401706695557,,0.0,hard_cap_reached; metric improvements set to 0 for project-index consistency; partial hard-cap metrics are not treated as completed final test metrics,6000000,true,3900,6018142,0.0653701068425743,0.8614686816844177,0.6205963245847129,2,0.7881018701891674,0.30334883799855805,0.7561557408069612,0.7593667722311235,0.14724370274738902,0.016276041666666664
7,Kninice_Church_of_the_Exaltation_of_the_Holy_Cross,160,success,kninice_church_of_the_exaltation_of_the_holy_cross_phase1_run1_20260710_201608,kninice_church_of_the_exaltation_of_the_holy_cross_phase2_run1_standardized_20260721_002420,model_compact-mlp_20260720_203745_final_mlp_descriptor_standardized,B1_Final_MLP_used_in_report_descriptor_standardized,277.80700874328613,385.2217698097229,107.41476106643677,295517,1020729,725212,245.40449449608653,1.6478653614491223,1.6478653614491223,0.7000000027571127,20.942960739135742,21.276382446289062,0.3334217071533203,0.6825411319732666,0.7143686413764954,0.03182750940322876,0.4535512626171112,0.38284584879875183,0.07070541381835938,,6000000,false,,,0.013062310030395133,0.5652247666443302,0.16590796370461294,2,0.36929645963464364,0.1390220797207783,0.8948075683606778,0.9927370090639245,0.15870565910114018,0.15950520833333334
8,Pix4d_forensic,69,success,pix4d_forensic_phase1_run1_20260710_202542,pix4d_forensic_phase2_run1_standardized_20260721_004438,model_compact-mlp_20260720_203745_final_mlp_descriptor_standardized,B1_Final_MLP_used_in_report_descriptor_standardized,309.7619047164917,527.1052014827728,217.34329676628113,377794,2016809,1639015,433.8382822384686,2.8704227540887186,1.4747448768733287,0.7000000027571127,23.919559478759766,25.114999771118164,1.1954402923583984,0.5210695266723633,0.6781490445137024,0.1570795178413391,0.6489721536636353,0.3910450041294098,0.25792714953422546,,6000000,false,,,0.0,0.9891648259117215,0.03744037326164567,2,0.3952553684171828,0.11199268712212226,0.908724698035243,0.596982677312047,0.16212931119546803,0.2061767578125
9,Telc_sv_Jakub_March_18,212,success,telc_sv_jakub_march_18_phase1_run1_20260710_210844,telc_sv_jakub_march_18_phase2_run1_standardized_20260721_011009,model_compact-mlp_20260720_203745_final_mlp_descriptor_standardized,B1_Final_MLP_used_in_report_descriptor_standardized,367.79012084007263,645.389237165451,277.5991163253784,895889,2582481,1686592,188.25903655475176,1.3198119970798372,1.4747448768733287,0.7000000027571127,21.139020919799805,21.608781814575195,0.4697608947753906,0.7074774503707886,0.7398058176040649,0.03232836723327637,0.4318399131298065,0.3627266585826874,0.06911325454711914,,6000000,false,,,0.04089062499999999,0.9750988566271676,0.042775113883435335,2,0.38811144656606644,0.09990646325196656,0.9302170919478903,0.8872106270012452,0.05913728368951701,0.02001953125
10,Tiburon_Angel_Islands_State_Park_Split_group_3,304,success,tiburon_angel_islands_state_park_split_group_3_phase1_run1_20260710_214437,tiburon_angel_islands_state_park_split_group_3_phase2_run1_standardized_20260721_013903,model_compact-mlp_20260720_203745_final_mlp_descriptor_standardized,B1_Final_MLP_used_in_report_descriptor_standardized,472.63010263442993,682.4423911571503,209.81228852272034,1081005,2423993,1342988,124.2351330474882,2.2989853881058138,1.181155952824815,0.7000000027571127,20.190692901611328,20.079959869384766,-0.1107330322265625,0.6377400755882263,0.6698373556137085,0.03209728002548218,0.5143877863883972,0.43513721227645874,0.07925057411193848,,6000000,false,,,0.0,0.9314242069484527,0.2553982349012434,2,0.7822255628169716,0.156268594452511,0.8849539056318612,0.8845473558976752,0.12843062706709135,0.10197610294117648
11,morice,246,success,morice_phase1_run1_20260710_215638,morice_phase2_run1_standardized_20260721_020848,model_compact-mlp_20260720_203745_final_mlp_descriptor_standardized,B1_Final_MLP_used_in_report_descriptor_standardized,476.3548448085785,864.9317088127136,388.57686400413513,918084,3478344,2560260,278.86990732874114,2.0574599129471225,1.4747448768733287,0.7000000027571127,28.494497299194336,29.56523895263672,1.0707416534423828,0.8000825047492981,0.8669596910476685,0.06687718629837036,0.27396416664123535,0.1503649204969406,0.12359924614429474,,6000000,false,,,0.08163856188355074,0.7962063253660607,0.35431245742578676,2,0.7838456126772615,0.10459427955579335,0.9177315407486883,0.5147885858926826,0.2524774201667864,0.3695068359375
12,uncovice,956,success,uncovice_phase1_run1_20260711_043746,uncovice_phase2_run1_standardized_20260721_023928,model_compact-mlp_20260720_203745_final_mlp_descriptor_standardized,B1_Final_MLP_used_in_report_descriptor_standardized,425.69813346862793,581.4995384216309,155.80140495300293,424305,1438100,1013795,238.93072200421867,1.8413084812479656,1.6478653614491223,0.7000000027571127,22.647249221801758,22.573631286621094,-0.07361793518066406,0.6585447788238525,0.6955896019935608,0.03704482316970825,0.5125404596328735,0.42847493290901184,0.0840655267238617,,6000000,false,,,0.020868596881959908,0.912740873662704,0.07103702952786171,2,0.44203138119862717,0.09970748918953115,0.9243982954884074,0.584468301929407,0.12023432825490596,0.14119466145833331
