project_index,project,number_of_images,status,baseline_run_id,ridge_run_id,model_id,model_name,runtime_baseline_seconds,runtime_ridge_seconds,runtime_delta_seconds,gs_baseline,gs_ridge,gs_delta,gs_change_percent,geometry_multiplier,appearance_multiplier,densification_multiplier,psnr_baseline,psnr_ridge,psnr_delta,ssim_baseline,ssim_ridge,ssim_delta,lpips_baseline,lpips_ridge,lpips_improvement,metric_note,gaussian_hard_cap,gaussian_cap_reached,gaussian_cap_step,gaussian_cap_count,gsd_median,overlap_proxy,coverage_spread,camera_angle_bucket,heading_consistency,texture_density,blur_motion_risk,terrain_roughness_proxy,vegetation_complexity_score,vegetation_cover_percentage
1,12-Maisonneuve Market,394,success,12_maisonneuve_market_phase1_run1_20260710_183357,12_maisonneuve_market_phase2_run1_july13_20260713_095818,model_compact-ridge_20260713_095334_final_compact_ridge_with_hard_cap_data_july13,A2_Final_ridge_used_in_report_trained_with_hard_capped_data,437.672832,524.750499,87.07766699999996,317276,554893,237617,74.89283778161601,1.181155952824815,1.181155952824815,0.7000000027571127,17.0982608795166,16.41773223876953,-0.6805286407470703,0.6532537937164307,0.6482682824134827,-0.004985511302947998,0.4739565849304199,0.4807518720626831,-0.006795287132263184,,6000000,false,,,0.039846938775510196,0.853988968286779,0.15176423230794825,2,0.5481659513347839,0.1273110591281421,0.9086847439921604,1.0,0.17942873376819093,0.21834309895833331
2,4-Thomas-More-Church,158,success,4_thomas_more_church_phase1_run1_20260710_184519,4_thomas_more_church_phase2_run1_july13_20260713_102256,model_compact-ridge_20260713_095334_final_compact_ridge_with_hard_cap_data_july13,A2_Final_ridge_used_in_report_trained_with_hard_capped_data,420.216896,585.926057,165.709161,667244,1449670,782426,117.26235080420355,1.0570667549471469,1.181155952824815,0.7000000027571127,21.867441177368164,22.176898956298828,0.30945777893066406,0.7801133990287781,0.7999257445335388,0.019812345504760742,0.30199477076530457,0.260840505361557,0.04115426540374756,,6000000,false,,,0.027014774659863943,0.8063738573177646,0.05176813726804439,2,0.38919732621672054,0.09511436517869726,0.9333582474124398,1.0,0.12125069869936148,0.13850911458333334
3,Brasov,888,success,brasov_phase1_run1_20260710_185658,brasov_phase2_run1_july13_20260713_122722,model_compact-ridge_20260713_095334_final_compact_ridge_with_hard_cap_data_july13,A2_Final_ridge_used_in_report_trained_with_hard_capped_data,1203.220704,940.878889,-262.3418150000001,3107384,2206784,-900600,-28.98257827162655,2.2989853881058138,0.8466282522713717,1.4299999938913033,23.362234115600586,23.308656692504883,-0.053577423095703125,0.8022836446762085,0.8065834045410156,0.004299759864807129,0.19254253804683685,0.17768220603466034,0.014860332012176514,,6000000,false,,,0.1526380952380952,0.8899424041744063,0.3498349216598679,2,0.6945875244421442,0.22529174844878927,0.8234076082205963,0.8261652671887032,0.15703003180128433,0.09700520833333334
4,Changu,1048,success,changu_phase1_run1_20260710_192220,changu_phase2_run1_july13_20260713_130702,model_compact-ridge_20260713_095334_final_compact_ridge_with_hard_cap_data_july13,A2_Final_ridge_used_in_report_trained_with_hard_capped_data,1005.817873,854.387784,-151.43008899999995,892774,1381255,488481,54.71496705773241,0.9460140481383315,1.0570667549471469,0.7000000027571127,19.9803524017334,20.11827850341797,0.1379261016845703,0.6221040487289429,0.6329358220100403,0.010831773281097412,0.51813805103302,0.4989345073699951,0.019203543663024902,,6000000,false,,,0.0,0.5,0.0,2,0.5,0.10626901815099474,0.9172614301276072,0.8820510597172152,0.07535376887299099,0.042928059895833336
5,Chatteau_circle_60_and_45_degrees,44,success,chatteau_circle_60_and_45_degrees_phase1_run1_20260710_194316,chatteau_circle_60_and_45_degrees_phase2_run1_july13_20260713_134212,model_compact-ridge_20260713_095334_final_compact_ridge_with_hard_cap_data_july13,A2_Final_ridge_used_in_report_trained_with_hard_capped_data,329.804396,295.282416,-34.521979999999985,414895,130843,-284052,-68.46358717265815,1.181155952824815,0.8466282522713717,1.4299999938913033,23.37542724609375,23.046329498291016,-0.3290977478027344,0.5674729347229004,0.5111361742019653,-0.05633676052093506,0.449271559715271,0.576518177986145,-0.12724661827087402,,6000000,false,,,0.08161026483009803,0.8048407493400278,0.2806089347869154,2,0.7637732480193887,0.14413960936620124,0.8888125229287938,0.5436330680759065,0.11980612899390006,0.099853515625
6,DJI_202402171501_006_KTM20-oblique,478,success,dji_202402171501_006_ktm20_oblique_phase1_run1_20260710_195342,dji_202402171501_006_ktm20_oblique_phase2_run1_july13_20260713_140027,model_compact-ridge_20260713_095334_final_compact_ridge_with_hard_cap_data_july13,A2_Final_ridge_used_in_report_trained_with_hard_capped_data,1091.299913,635.933662,-455.36625100000003,3205138,1546754,-1658384,-51.74142267821229,2.8704227540887186,0.678083386273661,1.4299999938913033,22.67146110534668,22.098817825317383,-0.5726432800292969,0.7449474930763245,0.712734043598175,-0.032213449478149414,0.30905401706695557,0.3282744884490967,-0.019220471382141113,,6000000,false,,,0.06538259134410478,0.8367123334676494,0.2646602858306132,2,0.7032937618872375,0.30334883799855805,0.7561557408069612,0.7593667722311235,0.14724370274738902,0.016276041666666664
7,Kninice_Church_of_the_Exaltation_of_the_Holy_Cross,160,success,kninice_church_of_the_exaltation_of_the_holy_cross_phase1_run1_20260710_201608,kninice_church_of_the_exaltation_of_the_holy_cross_phase2_run1_july13_20260713_142954,model_compact-ridge_20260713_095334_final_compact_ridge_with_hard_cap_data_july13,A2_Final_ridge_used_in_report_trained_with_hard_capped_data,327.50865,281.247066,-46.26158399999997,295517,129675,-165842,-56.11927571002684,0.9460140481383315,0.7576836717748888,1.4299999938913033,20.942960739135742,20.412235260009766,-0.5307254791259766,0.6825411319732666,0.6625605225563049,-0.01998060941696167,0.4535512626171112,0.49516209959983826,-0.04161083698272705,,6000000,false,,,0.012013392857142854,0.39753229417805447,0.13443652079646387,2,0.3730577229264066,0.1390220797207783,0.8948075683606778,0.9927370090639245,0.15870565910114018,0.15950520833333334
8,Pix4d_forensic,69,success,pix4d_forensic_phase1_run1_20260710_202542,pix4d_forensic_phase2_run1_july13_20260713_144737,model_compact-ridge_20260713_095334_final_compact_ridge_with_hard_cap_data_july13,A2_Final_ridge_used_in_report_trained_with_hard_capped_data,332.911961,471.461876,138.549915,377794,1499071,1121277,296.79587288310563,1.3198119970798372,1.3198119970798372,0.7000000027571127,23.919559478759766,24.820749282836914,0.9011898040771484,0.5210695266723633,0.6258831024169922,0.1048135757446289,0.6489721536636353,0.4924968183040619,0.15647533535957336,,6000000,false,,,0.0,0.9897781396720557,0.034874094772409325,2,0.3657838036195802,0.11199268712212226,0.908724698035243,0.596982677312047,0.16212931119546803,0.2061767578125
9,Telc_sv_Jakub_March_18,212,success,telc_sv_jakub_march_18_phase1_run1_20260710_210844,telc_sv_jakub_march_18_phase2_run1_july13_20260713_150850,model_compact-ridge_20260713_095334_final_compact_ridge_with_hard_cap_data_july13,A2_Final_ridge_used_in_report_trained_with_hard_capped_data,375.784609,530.848054,155.06344500000006,895889,2024642,1128753,125.99250576801366,1.3198119970798372,1.181155952824815,0.7000000027571127,21.139020919799805,21.516395568847656,0.37737464904785156,0.7074774503707886,0.734297513961792,0.026820063591003418,0.4318399131298065,0.3730936050415039,0.05874630808830261,,6000000,false,,,0.02622321428571428,0.9731248737078991,0.014797316793543179,2,0.3982890946940708,0.09990646325196656,0.9302170919478903,0.8872106270012452,0.05913728368951701,0.02001953125
10,Tiburon_Angel_Islands_State_Park_Split_group_3,304,success,tiburon_angel_islands_state_park_split_group_3_phase1_run1_20260710_214437,tiburon_angel_islands_state_park_split_group_3_phase2_run1_july13_20260713_153129,model_compact-ridge_20260713_095334_final_compact_ridge_with_hard_cap_data_july13,A2_Final_ridge_used_in_report_trained_with_hard_capped_data,481.16459,453.980865,-27.18372499999998,1081005,766818,-314187,-29.064342903131806,1.6478653614491223,1.0570667549471469,1.4299999938913033,20.190692901611328,20.170080184936523,-0.020612716674804688,0.6377400755882263,0.6368654370307922,-0.000874638557434082,0.5143877863883972,0.50445556640625,0.009932219982147217,,6000000,false,,,0.0,0.9401742985622978,0.2132101870819152,2,0.8500946719106668,0.156268594452511,0.8849539056318612,0.8845473558976752,0.12843062706709135,0.10197610294117648
