project_index,project,number_of_images,status,baseline_run_id,ridge_run_id,model_id,model_name,runtime_baseline_seconds,runtime_ridge_seconds,runtime_delta_seconds,gs_baseline,gs_ridge,gs_delta,gs_change_percent,geometry_multiplier,appearance_multiplier,densification_multiplier,psnr_baseline,psnr_ridge,psnr_delta,ssim_baseline,ssim_ridge,ssim_delta,lpips_baseline,lpips_ridge,lpips_improvement,metric_note,gaussian_hard_cap,gaussian_cap_reached,gaussian_cap_step,gaussian_cap_count,gsd_median,overlap_proxy,coverage_spread,camera_angle_bucket,heading_consistency,texture_density,blur_motion_risk,terrain_roughness_proxy,vegetation_complexity_score,vegetation_cover_percentage
1,12-Maisonneuve Market,394,success,12_maisonneuve_market_phase1_run1_20260710_183357,12_maisonneuve_market_phase2_run1_model-to-del_20260720_094733,model_compact-ridge_20260720_094510_model-to-delete,A3_Ridge_additional_run_with_same_multipliers,437.672832,424.286116,-13.386716000000035,317276,237717,-79559,-25.075643918859292,1.4747448768733287,1.0570667549471469,1.4299999938913033,17.0982608795166,17.248031616210938,0.14977073669433594,0.6532537937164307,0.6577252745628357,0.004471480846405029,0.4739565849304199,0.4640364646911621,0.009920120239257812,,6000000,false,,,0.04084954294217687,0.850702393285268,0.24974485155728743,2,0.35867314787047666,0.1273110591281421,0.9086847439921604,1.0,0.17942873376819093,0.21834309895833331
2,4-Thomas-More-Church,158,success,4_thomas_more_church_phase1_run1_20260710_184519,4_thomas_more_church_phase2_run1_model-to-del_20260720_095841,model_compact-ridge_20260720_094510_model-to-delete,A3_Ridge_additional_run_with_same_multipliers,420.216896,394.565308,-25.651588000000004,667244,509442,-157802,-23.64981925652385,1.4747448768733287,1.181155952824815,1.4299999938913033,21.867441177368164,21.004846572875977,-0.8625946044921875,0.7801133990287781,0.7697358131408691,-0.010377585887908936,0.30199477076530457,0.3168959319591522,-0.014901161193847656,,6000000,false,,,0.04255367772108843,0.8660697081528443,0.13750792274619544,2,0.425416895746793,0.09511436517869726,0.9333582474124398,1.0,0.12125069869936148,0.13850911458333334
3,Brasov,888,success,brasov_phase1_run1_20260710_185658,brasov_phase2_run1_model-to-del_20260720_100923,model_compact-ridge_20260720_094510_model-to-delete,A3_Ridge_additional_run_with_same_multipliers,1203.220704,1062.017654,-141.20305000000008,3107384,2662330,-445054,-14.322465456474,2.0574599129471225,1.0570667549471469,1.4299999938913033,23.362234115600586,23.502811431884766,0.1405773162841797,0.8022836446762085,0.8156386613845825,0.013355016708374023,0.19254253804683685,0.16795818507671356,0.02458435297012329,,6000000,false,,,0.15351984126984125,0.893397067176802,0.520634068382656,2,0.6379924601144356,0.22529174844878927,0.8234076082205963,0.8261652671887032,0.15703003180128433,0.09700520833333334
4,Changu,1048,success,changu_phase1_run1_20260710_192220,changu_phase2_run1_model-to-del_20260720_132733,model_compact-ridge_20260720_094510_model-to-delete,A3_Ridge_additional_run_with_same_multipliers,1005.817873,923.812874,-82.004999,892774,1787450,894676,100.21304383864225,1.6478653614491223,1.3198119970798372,0.7000000027571127,19.9803524017334,20.17519187927246,0.1948394775390625,0.6221040487289429,0.6454810500144958,0.02337700128555298,0.51813805103302,0.464586079120636,0.05355197191238403,,6000000,false,,,0.0,0.9846451213271232,0.04704925493450223,2,0.5452908563752492,0.10626901815099474,0.9172614301276072,0.8820510597172152,0.07535376887299099,0.042928059895833336
5,Chatteau_circle_60_and_45_degrees,44,success,chatteau_circle_60_and_45_degrees_phase1_run1_20260710_194316,chatteau_circle_60_and_45_degrees_phase2_run1_model-to-del_20260720_104858,model_compact-ridge_20260720_094510_model-to-delete,A3_Ridge_additional_run_with_same_multipliers,329.804396,628.822635,299.018239,414895,2285405,1870510,450.83936899697517,2.0574599129471225,1.4747448768733287,0.7000000027571127,23.37542724609375,23.653785705566406,0.27835845947265625,0.5674729347229004,0.6529955267906189,0.0855225920677185,0.449271559715271,0.25218290090560913,0.19708865880966187,,6000000,false,,,0.07188714613295574,0.7826667543331861,0.2915195910716433,2,0.8079016709592814,0.14413960936620124,0.8888125229287938,0.5436330680759065,0.11980612899390006,0.099853515625
6,DJI_202402171501_006_KTM20-oblique,478,hard_cap_reached,dji_202402171501_006_ktm20_oblique_phase1_run1_20260710_195342,dji_202402171501_006_ktm20_oblique_phase2_run1_model-to-del_20260720_160321,model_compact-ridge_20260720_094510_model-to-delete,A3_Ridge_additional_run_with_same_multipliers,1091.299913,1315.829892,224.5299789999999,3205138,6255621,3050483,95.17477874587615,2.568863543154017,1.181155952824815,0.7000000027571127,22.67146110534668,,0.0,0.7449474930763245,,0.0,0.30905401706695557,,0.0,hard_cap_reached; metric improvements set to 0 for project-index consistency; partial hard-cap metrics are not treated as completed final test metrics,6000000,true,3900,6255621,0.0653701068425743,0.8614686816844177,0.6205963245847129,2,0.7881018701891674,0.30334883799855805,0.7561557408069612,0.7593667722311235,0.14724370274738902,0.016276041666666664
7,Kninice_Church_of_the_Exaltation_of_the_Holy_Cross,160,success,kninice_church_of_the_exaltation_of_the_holy_cross_phase1_run1_20260710_201608,kninice_church_of_the_exaltation_of_the_holy_cross_phase2_run1_model-to-del_20260720_112748,model_compact-ridge_20260720_094510_model-to-delete,A3_Ridge_additional_run_with_same_multipliers,327.50865,368.175386,40.666736000000014,295517,719917,424400,143.61271940362147,1.8413084812479656,1.181155952824815,0.7000000027571127,20.942960739135742,21.082738876342773,0.13977813720703125,0.6825411319732666,0.7066037058830261,0.02406257390975952,0.4535512626171112,0.3964989483356476,0.05705231428146362,,6000000,false,,,0.013062310030395133,0.5652247666443302,0.16590796370461294,2,0.36929645963464364,0.1390220797207783,0.8948075683606778,0.9927370090639245,0.15870565910114018,0.15950520833333334
8,Pix4d_forensic,69,success,pix4d_forensic_phase1_run1_20260710_202542,pix4d_forensic_phase2_run1_model-to-del_20260720_113802,model_compact-ridge_20260720_094510_model-to-delete,A3_Ridge_additional_run_with_same_multipliers,332.911961,588.896563,255.984602,377794,2334254,1956460,517.864232888823,1.6478653614491223,1.6478653614491223,0.7000000027571127,23.919559478759766,25.093141555786133,1.1735820770263672,0.5210695266723633,0.6702075004577637,0.1491379737854004,0.6489721536636353,0.41520872712135315,0.2337634265422821,,6000000,false,,,0.0,0.9891648259117215,0.03744037326164567,2,0.3952553684171828,0.11199268712212226,0.908724698035243,0.596982677312047,0.16212931119546803,0.2061767578125
9,Telc_sv_Jakub_March_18,212,success,telc_sv_jakub_march_18_phase1_run1_20260710_210844,telc_sv_jakub_march_18_phase2_run1_model-to-del_20260720_115159,model_compact-ridge_20260720_094510_model-to-delete,A3_Ridge_additional_run_with_same_multipliers,375.784609,623.492041,247.70743199999998,895889,2429479,1533590,171.180804764876,1.6478653614491223,1.3198119970798372,0.7000000027571127,21.139020919799805,21.403669357299805,0.2646484375,0.7074774503707886,0.7424526214599609,0.03497517108917236,0.4318399131298065,0.35665711760520935,0.07518279552459717,,6000000,false,,,0.04089062499999999,0.9750988566271676,0.042775113883435335,2,0.38811144656606644,0.09990646325196656,0.9302170919478903,0.8872106270012452,0.05913728368951701,0.02001953125
10,Tiburon_Angel_Islands_State_Park_Split_group_3,304,success,tiburon_angel_islands_state_park_split_group_3_phase1_run1_20260710_214437,tiburon_angel_islands_state_park_split_group_3_phase2_run1_model-to-del_20260720_120629,model_compact-ridge_20260720_094510_model-to-delete,A3_Ridge_additional_run_with_same_multipliers,481.16459,750.697024,269.5324340000001,1081005,2515944,1434939,132.74119916189102,1.6478653614491223,1.181155952824815,0.7000000027571127,20.190692901611328,20.156673431396484,-0.03401947021484375,0.6377400755882263,0.6740432381629944,0.036303162574768066,0.5143877863883972,0.4405890107154846,0.0737987756729126,,6000000,false,,,0.0,0.9314242069484527,0.2553982349012434,2,0.7822255628169716,0.156268594452511,0.8849539056318612,0.8845473558976752,0.12843062706709135,0.10197610294117648
