project_index,project,number_of_images,status,baseline_run_id,ridge_run_id,model_id,model_name,runtime_baseline_seconds,runtime_ridge_seconds,runtime_delta_seconds,gs_baseline,gs_ridge,gs_delta,gs_change_percent,geometry_multiplier,appearance_multiplier,densification_multiplier,psnr_baseline,psnr_ridge,psnr_delta,ssim_baseline,ssim_ridge,ssim_delta,lpips_baseline,lpips_ridge,lpips_improvement,metric_note,gaussian_hard_cap,gaussian_cap_reached,gaussian_cap_step,gaussian_cap_count,gsd_median,overlap_proxy,coverage_spread,camera_angle_bucket,heading_consistency,texture_density,blur_motion_risk,terrain_roughness_proxy,vegetation_complexity_score,vegetation_cover_percentage
1,12-Maisonneuve Market,394,success,12_maisonneuve_market_phase1_run1_20260710_183357,12_maisonneuve_market_phase2_run1_regularizati_20260721_200725,model_compact-ridge_20260721_195042_ridge_without_intercept_regularization,A1_Final_ridge_used_in_report,437.672832,438.700496,1.0276639999999588,317276,237468,-79808,-25.154124484675805,1.4747448768733287,1.0570667549471469,1.4299999938913033,17.0982608795166,16.97531509399414,-0.12294578552246094,0.6532537937164307,0.655456006526947,0.0022022128105163574,0.4739565849304199,0.4674488604068756,0.0065077245235443115,,6000000,false,,,0.04084954294217687,0.850702393285268,0.24974485155728743,2,0.35867314787047666,0.1273110591281421,0.9086847439921604,1.0,0.17942873376819093,0.21834309895833331
2,4-Thomas-More-Church,158,success,4_thomas_more_church_phase1_run1_20260710_184519,4_thomas_more_church_phase2_run1_regularizati_20260721_202855,model_compact-ridge_20260721_195042_ridge_without_intercept_regularization,A1_Final_ridge_used_in_report,420.216896,382.982774,-37.23412200000001,667244,508632,-158612,-23.77121412856466,1.4747448768733287,1.181155952824815,1.4299999938913033,21.867441177368164,21.503803253173828,-0.36363792419433594,0.7801133990287781,0.783177375793457,0.003063976764678955,0.30199477076530457,0.2995910048484802,0.002403765916824341,,6000000,false,,,0.04255367772108843,0.8660697081528443,0.13750792274619544,2,0.425416895746793,0.09511436517869726,0.9333582474124398,1.0,0.12125069869936148,0.13850911458333334
3,Brasov,888,success,brasov_phase1_run1_20260710_185658,brasov_phase2_run1_regularizati_20260721_210224,model_compact-ridge_20260721_195042_ridge_without_intercept_regularization,A1_Final_ridge_used_in_report,1203.220704,1088.720014,-114.50069000000008,3107384,2665212,-442172,-14.229718631491956,2.0574599129471225,1.0570667549471469,1.4299999938913033,23.362234115600586,23.368192672729492,0.00595855712890625,0.8022836446762085,0.8155534267425537,0.013269782066345215,0.19254253804683685,0.16710251569747925,0.025440022349357605,,6000000,false,,,0.15351984126984125,0.893397067176802,0.520634068382656,2,0.6379924601144356,0.22529174844878927,0.8234076082205963,0.8261652671887032,0.15703003180128433,0.09700520833333334
4,Changu,1048,success,changu_phase1_run1_20260710_192220,changu_phase2_run1_regularizati_20260721_214121,model_compact-ridge_20260721_195042_ridge_without_intercept_regularization,A1_Final_ridge_used_in_report,1005.817873,899.338617,-106.47925599999996,892774,1787759,894985,100.24765506163934,1.6478653614491223,1.3198119970798372,0.7000000027571127,19.9803524017334,20.077640533447266,0.09728813171386719,0.6221040487289429,0.6441638469696045,0.02205979824066162,0.51813805103302,0.46657809615135193,0.05155995488166809,,6000000,false,,,0.0,0.9846451213271232,0.04704925493450223,2,0.5452908563752492,0.10626901815099474,0.9172614301276072,0.8820510597172152,0.07535376887299099,0.042928059895833336
5,Chatteau_circle_60_and_45_degrees,44,success,chatteau_circle_60_and_45_degrees_phase1_run1_20260710_194316,chatteau_circle_60_and_45_degrees_phase2_run1_regularizati_20260721_221014,model_compact-ridge_20260721_195042_ridge_without_intercept_regularization,A1_Final_ridge_used_in_report,329.804396,624.960427,295.156031,414895,2297891,1882996,453.8488051193675,2.0574599129471225,1.4747448768733287,0.7000000027571127,23.37542724609375,23.804779052734375,0.429351806640625,0.5674729347229004,0.6538241505622864,0.08635121583938599,0.449271559715271,0.2520483732223511,0.19722318649291992,,6000000,false,,,0.07188714613295574,0.7826667543331861,0.2915195910716433,2,0.8079016709592814,0.14413960936620124,0.8888125229287938,0.5436330680759065,0.11980612899390006,0.099853515625
6,DJI_202402171501_006_KTM20-oblique,478,hard_cap_reached,dji_202402171501_006_ktm20_oblique_phase1_run1_20260710_195342,dji_202402171501_006_ktm20_oblique_phase2_run1_regularizati_20260721_224234,model_compact-ridge_20260721_195042_ridge_without_intercept_regularization,A1_Final_ridge_used_in_report,1091.299913,1541.00211,449.70219699999984,3205138,6227049,3021911,94.28333507012803,2.568863543154017,1.181155952824815,0.7000000027571127,22.67146110534668,,0.0,0.7449474930763245,,0.0,0.30905401706695557,,0.0,hard_cap_reached; metric improvements set to 0 for project-index consistency; partial hard-cap metrics are not treated as completed final test metrics,6000000,true,3900,6227049,0.0653701068425743,0.8614686816844177,0.6205963245847129,2,0.7881018701891674,0.30334883799855805,0.7561557408069612,0.7593667722311235,0.14724370274738902,0.016276041666666664
7,Kninice_Church_of_the_Exaltation_of_the_Holy_Cross,160,success,kninice_church_of_the_exaltation_of_the_holy_cross_phase1_run1_20260710_201608,kninice_church_of_the_exaltation_of_the_holy_cross_phase2_run1_regularizati_20260721_232131,model_compact-ridge_20260721_195042_ridge_without_intercept_regularization,A1_Final_ridge_used_in_report,327.50865,382.416874,54.90822400000002,295517,718806,423289,143.2367681047114,1.8413084812479656,1.181155952824815,0.7000000027571127,20.942960739135742,21.209203720092773,0.26624298095703125,0.6825411319732666,0.706988513469696,0.024447381496429443,0.4535512626171112,0.39642205834388733,0.05712920427322388,,6000000,false,,,0.013062310030395133,0.5652247666443302,0.16590796370461294,2,0.36929645963464364,0.1390220797207783,0.8948075683606778,0.9927370090639245,0.15870565910114018,0.15950520833333334
8,Pix4d_forensic,69,success,pix4d_forensic_phase1_run1_20260710_202542,pix4d_forensic_phase2_run1_regularizati_20260721_234140,model_compact-ridge_20260721_195042_ridge_without_intercept_regularization,A1_Final_ridge_used_in_report,332.911961,611.314297,278.402336,377794,2369708,1991914,527.2487122611793,1.6478653614491223,1.6478653614491223,0.7000000027571127,23.919559478759766,25.03558349609375,1.1160240173339844,0.5210695266723633,0.6723229289054871,0.15125340223312378,0.6489721536636353,0.4138753116130829,0.23509684205055237,,6000000,false,,,0.0,0.9891648259117215,0.03744037326164567,2,0.3952553684171828,0.11199268712212226,0.908724698035243,0.596982677312047,0.16212931119546803,0.2061767578125
9,Telc_sv_Jakub_March_18,212,success,telc_sv_jakub_march_18_phase1_run1_20260710_210844,telc_sv_jakub_march_18_phase2_run1_regularizati_20260722_000540,model_compact-ridge_20260721_195042_ridge_without_intercept_regularization,A1_Final_ridge_used_in_report,375.784609,655.051546,279.26693700000004,895889,2437644,1541755,172.092189992287,1.6478653614491223,1.3198119970798372,0.7000000027571127,21.139020919799805,21.101417541503906,-0.03760337829589844,0.7074774503707886,0.7385345101356506,0.03105705976486206,0.4318399131298065,0.3607802391052246,0.07105967402458191,,6000000,false,,,0.04089062499999999,0.9750988566271676,0.042775113883435335,2,0.38811144656606644,0.09990646325196656,0.9302170919478903,0.8872106270012452,0.05913728368951701,0.02001953125
10,Tiburon_Angel_Islands_State_Park_Split_group_3,304,success,tiburon_angel_islands_state_park_split_group_3_phase1_run1_20260710_214437,tiburon_angel_islands_state_park_split_group_3_phase2_run1_regularizati_20260722_003241,model_compact-ridge_20260721_195042_ridge_without_intercept_regularization,A1_Final_ridge_used_in_report,481.16459,763.720582,282.55599200000006,1081005,2512788,1431783,132.44924861587134,1.6478653614491223,1.181155952824815,0.7000000027571127,20.190692901611328,20.33197021484375,0.14127731323242188,0.6377400755882263,0.6737901568412781,0.03605008125305176,0.5143877863883972,0.4406405985355377,0.0737471878528595,,6000000,false,,,0.0,0.9314242069484527,0.2553982349012434,2,0.7822255628169716,0.156268594452511,0.8849539056318612,0.8845473558976752,0.12843062706709135,0.10197610294117648
